,0,1
0,0.09188243,0.9081176
1,0.19805513,0.80194485
2,0.028467573,0.9715324
3,0.992105,0.007894934
4,0.0013136006,0.9986864
5,0.0075224196,0.9924776
6,0.041715607,0.9582844
7,0.36422414,0.6357759
8,0.00072224595,0.9992778
9,0.9307228,0.069277234
10,0.94946116,0.050538793
11,0.07803807,0.9219619
12,0.01681375,0.98318624
13,0.9656333,0.034366746
14,0.31125546,0.68874454
15,0.22364439,0.7763556
16,0.9590811,0.04091888
17,0.040899817,0.95910025
18,0.77561766,0.22438237
19,0.954817,0.04518293
20,0.3769915,0.6230085
21,0.0037417412,0.99625826
22,0.04703515,0.9529648
23,0.39534262,0.6046574
24,0.7888139,0.21118613
25,0.1211239,0.8788761
26,0.96347857,0.036521405
27,0.84714544,0.1528545
28,0.016860329,0.9831397
29,0.99322903,0.006770992
30,0.06714559,0.93285435
31,0.003015738,0.9969843
32,0.88589257,0.114107445
33,0.044447854,0.95555216
34,0.0013683907,0.99863154
35,0.73874587,0.2612541
36,0.08146854,0.9185315
37,0.0647821,0.9352179
38,0.016111514,0.9838885
39,0.112957776,0.8870423
40,0.83443993,0.16556011
41,0.96735483,0.032645166
42,0.8098107,0.19018932
43,0.87462765,0.12537235
44,0.99050635,0.0094936825
45,0.06569109,0.9343089
46,0.0001957863,0.9998042
47,0.5727694,0.4272306
48,0.0057897936,0.99421024
49,0.9978265,0.0021734806
50,0.7584799,0.24152006
51,0.9629509,0.037049126
52,0.0060453103,0.9939547
53,0.0021470492,0.9978529
54,0.011573773,0.9884262
55,0.042547483,0.9574525
56,0.02143552,0.9785645
57,0.007263122,0.99273694
58,0.89147055,0.10852946
59,0.9735873,0.026412752
60,0.038802978,0.9611971
61,0.0028456212,0.99715436
62,0.44175142,0.5582486
63,0.8138814,0.18611857
64,0.0035343561,0.9964657
65,0.030567667,0.9694323
66,0.15586255,0.84413743
67,0.47404936,0.5259507
68,0.014193701,0.9858063
69,0.93733394,0.06266605
70,0.007416661,0.9925834
71,0.9323535,0.06764652
72,0.00077172514,0.99922824
73,0.0037110345,0.996289
74,0.0037818342,0.99621814
75,0.16774847,0.83225155
76,0.011740406,0.98825955
77,0.99852127,0.0014787709
78,0.99826247,0.0017375462
79,0.07580378,0.9241962
80,0.0020661296,0.99793386
81,0.76605433,0.2339457
82,0.8989929,0.101007104
83,0.07846036,0.92153966
84,0.5676323,0.43236768
85,0.37679595,0.62320405
86,0.8346837,0.16531628
87,0.6582702,0.3417298
88,0.99149656,0.008503497
89,0.015552113,0.98444784
90,0.7631205,0.23687956
91,0.9657222,0.03427775
92,0.7482908,0.25170928
93,0.00022566732,0.9997744
94,0.9225965,0.07740351
95,0.0013320779,0.99866796
96,0.80371284,0.19628713
97,0.9987043,0.0012956632
98,0.5185055,0.48149455
99,0.8461745,0.15382549
100,0.85821474,0.14178523
101,0.0029993108,0.99700063
102,0.011958169,0.9880419
103,0.0146539705,0.98534596
104,0.7509811,0.24901895
105,0.99962604,0.00037393087
106,0.00055370305,0.99944633
107,0.93590474,0.06409526
108,0.9972778,0.0027222214
109,0.96360797,0.03639203
110,0.6175903,0.38240975
111,0.9950642,0.004935767
112,0.5027325,0.49726745
113,0.001744647,0.9982553
114,0.89712185,0.10287818
115,0.93156433,0.06843574
116,0.010860628,0.9891394
117,0.040086403,0.9599136
118,0.9714273,0.028572673
119,0.99662423,0.0033757717
120,0.00048881,0.99951124
121,0.8031681,0.19683194
122,0.0056013633,0.99439865
123,0.0002931014,0.9997069
124,0.4516249,0.5483751
125,0.120560706,0.8794393
126,0.0076610367,0.9923389
127,0.984168,0.015831975
128,0.9293803,0.07061966
129,0.97243565,0.027564319
130,0.004610005,0.99538994
131,0.009315824,0.99068415
132,0.40273565,0.59726435
133,0.9993705,0.00062954205
134,0.56457406,0.43542594
135,0.99715364,0.002846284
136,0.2704463,0.7295537
137,0.10753826,0.8924618
138,0.29965246,0.7003476
139,0.7172501,0.2827499
140,0.5987132,0.40128675
141,0.90818316,0.0918168
142,0.013020233,0.98697984
143,0.83657193,0.16342811
144,0.14524968,0.8547503
145,0.0009769474,0.9990231
146,0.97610813,0.02389183
147,0.986508,0.013491979
148,0.020740787,0.97925925
149,0.6826123,0.3173877
150,0.21649188,0.7835081
151,0.41170007,0.5883
152,0.028134141,0.9718659
153,0.0047520055,0.995248
154,0.99717414,0.0028258115
155,0.5580776,0.44192243
156,0.008420356,0.99157965
157,0.0275536,0.97244644
158,0.9226676,0.077332385
159,0.15874672,0.8412532
160,0.9940339,0.00596614
161,0.9865465,0.013453522
162,0.00013026067,0.9998697
163,0.62909955,0.3709005
164,0.078763075,0.9212369
165,0.44852886,0.5514712
166,0.08582997,0.91417
167,0.09180842,0.9081916
168,0.12988175,0.87011826
169,0.39749488,0.602505
170,0.013806073,0.98619395
171,0.04140131,0.9585987
172,0.99326307,0.0067368993
173,0.12188893,0.87811106
174,0.45696783,0.54303217
175,0.0012709602,0.99872905
176,0.34846705,0.65153295
177,0.7794043,0.22059575
178,0.977778,0.02222192
179,0.35261822,0.6473818
180,0.036745526,0.9632545
181,0.9754862,0.024513805
182,0.019344954,0.9806551
183,0.016743384,0.98325664
184,0.38282546,0.61717457
185,0.8879292,0.112070866
186,0.36811516,0.6318848
187,0.15207614,0.84792393
188,0.0024717823,0.99752825
189,0.9863302,0.013669817
190,0.99227506,0.0077249235
191,0.9124698,0.08753012
192,0.004039443,0.99596053
193,0.024109406,0.9758906
194,0.0026902477,0.9973098
195,0.5456923,0.4543077
196,0.7404338,0.2595662
197,0.0006941209,0.99930584
198,0.26836556,0.73163444
199,0.34034884,0.65965116
200,0.36568657,0.6343134
201,0.49763852,0.5023615
202,0.5640329,0.43596703
203,0.9702153,0.029784694
204,0.05826974,0.9417302
205,0.620784,0.37921605
206,0.014645388,0.98535466
207,0.7960062,0.20399374
208,0.9279345,0.07206548
209,0.97083503,0.029164998
210,0.09651323,0.9034867
211,0.0017931954,0.99820685
212,0.005459924,0.99454004
213,0.9528177,0.047182247
214,0.07705838,0.9229416
215,0.97763,0.022369962
216,0.9947325,0.005267494
