,0,1
0,0.995477,0.0045229625
1,0.0013827934,0.9986172
2,0.010454893,0.98954505
3,0.00090783124,0.9990922
4,0.05410951,0.9458905
5,0.6990459,0.30095407
6,0.003138071,0.99686193
7,0.039291624,0.9607084
8,0.0063680736,0.9936319
9,0.06519965,0.93480027
10,0.94911385,0.050886106
11,0.036565065,0.96343493
12,0.98350924,0.016490813
13,0.9220373,0.07796271
14,0.99966836,0.0003316281
15,0.091137476,0.9088625
16,0.992151,0.007848975
17,0.14492127,0.85507876
18,0.99901164,0.0009883879
19,0.2009379,0.7990621
20,0.78278273,0.21721727
21,0.0034677295,0.9965322
22,0.9738305,0.026169518
23,0.974535,0.025465
24,0.9611771,0.038822826
25,0.99873704,0.0012629607
26,0.41363338,0.58636665
27,0.18017429,0.81982565
28,0.33406612,0.6659339
29,0.053840607,0.9461594
30,0.91615117,0.0838488
31,0.083565444,0.9164345
32,0.07298198,0.927018
33,0.0037544507,0.99624556
34,0.98129547,0.01870458
35,0.8788605,0.12113955
36,0.9913464,0.008653598
37,0.004565461,0.99543446
38,0.08124767,0.9187524
39,0.03345381,0.9665462
40,0.016270638,0.9837294
41,0.06596413,0.9340359
42,0.16480237,0.8351976
43,0.99084,0.00916001
44,0.017477134,0.98252285
45,0.0008896247,0.9991104
46,0.040879432,0.95912063
47,0.91876906,0.08123089
48,0.007840726,0.99215925
49,0.9188827,0.08111726
50,0.8691544,0.13084558
51,0.98955196,0.010448094
52,0.06520005,0.93479997
53,0.022647042,0.977353
54,0.9832334,0.016766638
55,0.198777,0.80122304
56,0.030297903,0.9697021
57,0.99415046,0.005849461
58,0.05443912,0.94556093
59,0.12878646,0.87121356
60,0.001717069,0.9982829
61,0.980537,0.019463032
62,0.7380446,0.26195532
63,0.002374328,0.99762565
64,0.65571994,0.34428006
65,0.13722187,0.8627781
66,0.87792945,0.122070506
67,0.1975414,0.8024585
68,0.00090823305,0.99909174
69,0.472835,0.527165
70,0.02250439,0.97749555
71,0.036599323,0.96340066
72,0.011414448,0.98858553
73,0.0049119457,0.99508804
74,0.9785483,0.021451684
75,0.0057895854,0.9942105
76,0.7851919,0.21480808
77,0.118958265,0.8810417
78,0.11265346,0.88734657
79,0.9971644,0.0028355804
80,0.0013867604,0.99861324
81,0.0076101213,0.99238986
82,0.8403636,0.15963641
83,0.05980581,0.9401942
84,0.004131115,0.9958689
85,0.9910505,0.008949518
86,0.9812563,0.018743658
87,0.00010739441,0.9998926
88,0.8540528,0.14594725
89,0.9866729,0.013327129
90,0.17613126,0.8238687
91,0.91092,0.089079924
92,0.842947,0.15705301
93,0.7164373,0.2835627
94,0.9974728,0.0025271066
95,0.6403744,0.35962552
96,0.17013595,0.8298641
97,0.049289763,0.95071024
98,0.016448284,0.9835517
99,0.1290878,0.8709122
100,0.28750712,0.71249294
101,0.19496517,0.8050348
102,0.96845686,0.031543083
103,0.18310061,0.81689936
104,0.00021277695,0.9997873
105,0.6344648,0.36553526
106,0.86846703,0.13153304
107,0.024698494,0.9753015
108,0.9715447,0.028455298
109,0.5175506,0.4824494
110,0.67927295,0.32072705
111,0.72141826,0.2785818
