,0,1
0,0.51901525,0.48098475
1,0.52974784,0.4702522
2,0.5914979,0.4085021
3,0.6162027,0.38379723
4,0.50256556,0.4974345
5,0.48634008,0.51366
6,0.19597255,0.80402744
7,0.42936146,0.5706385
8,0.29688102,0.703119
9,0.40841895,0.5915811
10,0.3613576,0.6386423
11,0.32390225,0.6760977
12,0.46861348,0.53138655
13,0.34213945,0.6578606
14,0.32615513,0.6738449
15,0.290804,0.70919603
16,0.7986842,0.20131579
17,0.7675494,0.23245057
18,0.29683954,0.70316046
19,0.42482653,0.57517356
20,0.43669394,0.56330603
21,0.62946224,0.3705377
22,0.48410922,0.51589084
23,0.51414526,0.48585474
24,0.49803668,0.5019634
25,0.4355008,0.5644992
26,0.70884115,0.29115885
27,0.5269456,0.47305438
28,0.288779,0.71122104
29,0.2961052,0.70389473
30,0.51453656,0.4854635
31,0.48989648,0.51010346
32,0.422087,0.57791305
33,0.3944698,0.60553014
34,0.56684434,0.43315572
35,0.26887575,0.7311242
36,0.41955838,0.58044165
37,0.4284828,0.57151717
38,0.7511407,0.24885929
39,0.27118695,0.728813
40,0.5339932,0.4660068
41,0.4529593,0.54704064
42,0.54719853,0.45280144
43,0.3785198,0.6214802
44,0.2685721,0.7314279
45,0.47521472,0.5247853
46,0.46371853,0.5362815
47,0.29659528,0.70340466
48,0.29998943,0.70001054
49,0.54799354,0.45200655
50,0.4759777,0.52402234
51,0.55756086,0.44243917
52,0.5515431,0.44845694
53,0.36925972,0.6307403
54,0.29077128,0.70922875
55,0.6830687,0.3169313
56,0.4885082,0.5114918
57,0.2913077,0.7086923
58,0.40976626,0.5902338
59,0.33504915,0.66495085
60,0.51871747,0.4812825
61,0.49181968,0.50818026
62,0.4902613,0.50973874
63,0.551261,0.44873896
64,0.44198802,0.558012
65,0.44090232,0.55909765
66,0.3588318,0.6411681
67,0.4848764,0.51512355
68,0.7906974,0.20930262
69,0.637155,0.362845
70,0.24651709,0.7534829
71,0.414462,0.5855381
72,0.64303386,0.35696614
73,0.51786524,0.48213473
74,0.49031228,0.50968766
75,0.4732893,0.52671075
76,0.22496215,0.7750378
77,0.4961491,0.5038509
78,0.17717738,0.8228226
79,0.31199148,0.6880085
80,0.48075336,0.51924664
81,0.39658678,0.6034132
82,0.4142111,0.58578897
83,0.48007482,0.51992524
84,0.49101543,0.50898457
85,0.47664842,0.5233516
86,0.5398196,0.4601803
87,0.61937505,0.38062498
88,0.31943783,0.6805622
89,0.4848316,0.51516837
90,0.6058945,0.39410552
91,0.48083636,0.5191636
92,0.5191182,0.4808818
93,0.50864416,0.4913558
94,0.5168424,0.48315752
95,0.60866076,0.39133918
96,0.5331319,0.46686807
97,0.5260602,0.47393978
98,0.32157508,0.6784249
99,0.4268878,0.57311213
100,0.4156443,0.58435565
101,0.3706172,0.6293828
102,0.38874942,0.6112506
103,0.22027655,0.77972347
104,0.50721616,0.49278376
105,0.5224737,0.47752628
106,0.1659556,0.83404434
107,0.29094383,0.70905614
108,0.24056132,0.7594387
109,0.36809355,0.6319065
110,0.43173596,0.568264
111,0.5411473,0.45885274
112,0.35326916,0.64673084
113,0.5398441,0.46015596
114,0.77786547,0.2221345
115,0.5709668,0.42903322
116,0.3889332,0.61106676
117,0.56656,0.43343997
118,0.7018797,0.2981203
119,0.755151,0.244849
120,0.28148556,0.71851444
121,0.47331753,0.52668244
122,0.35872966,0.6412703
123,0.7500747,0.2499253
124,0.6516925,0.34830755
125,0.2862177,0.7137823
126,0.4687932,0.5312068
127,0.39590174,0.6040982
128,0.30510595,0.694894
129,0.44757715,0.5524229
130,0.4725316,0.5274684
131,0.3808091,0.6191908
132,0.286897,0.71310294
133,0.3700679,0.6299321
134,0.48815253,0.5118475
135,0.7208858,0.2791142
136,0.51770294,0.48229706
137,0.50365496,0.49634504
138,0.40847105,0.59152895
139,0.36745676,0.6325432
140,0.50041413,0.49958587
141,0.52441126,0.4755887
142,0.77856493,0.22143506
143,0.35751042,0.64248955
144,0.75388724,0.24611278
145,0.5771309,0.42286912
146,0.16985857,0.8301414
147,0.5202896,0.4797105
148,0.5425803,0.45741972
149,0.57462436,0.42537567
150,0.5676697,0.43233037
151,0.45594746,0.5440525
152,0.38442227,0.6155777
153,0.45506313,0.5449369
154,0.29033136,0.7096687
155,0.38295937,0.6170407
156,0.47483706,0.525163
157,0.420976,0.57902396
158,0.56722105,0.43277892
159,0.46456718,0.5354328
160,0.49627015,0.5037299
161,0.46243167,0.5375683
162,0.5259995,0.47400057
163,0.31343073,0.6865692
164,0.3587981,0.641202
165,0.41594437,0.5840556
166,0.3943572,0.60564286
167,0.4996415,0.50035846
168,0.4216332,0.57836676
169,0.47814918,0.52185076
170,0.4444386,0.5555615
171,0.5364095,0.46359047
172,0.4305393,0.5694607
173,0.7840884,0.21591161
174,0.52279675,0.47720334
175,0.5416285,0.45837143
176,0.53003716,0.46996284
177,0.33921173,0.6607883
178,0.39298782,0.60701215
179,0.30218214,0.69781786
180,0.49225754,0.50774246
181,0.49482375,0.50517625
182,0.47025394,0.52974606
183,0.3712719,0.62872803
184,0.3122433,0.68775666
185,0.270994,0.729006
186,0.5390054,0.46099466
187,0.51358134,0.48641875
188,0.5437003,0.45629972
189,0.43830976,0.56169015
190,0.36702177,0.6329782
191,0.503278,0.496722
192,0.3455805,0.65441954
193,0.45271504,0.5472849
194,0.40982375,0.5901763
195,0.49132773,0.50867236
196,0.46984532,0.5301547
197,0.4192246,0.5807754
198,0.29737186,0.7026281
199,0.40005133,0.59994876
200,0.46431288,0.53568715
