,0,1
0,0.50221753,0.4977825
1,0.6843843,0.31561565
2,0.61254317,0.38745683
3,0.49188325,0.5081168
4,0.78399724,0.21600278
5,0.6270528,0.37294722
6,0.61334014,0.38665986
7,0.7185778,0.28142223
8,0.6071795,0.39282048
9,0.5941298,0.40587014
10,0.5656061,0.43439397
11,0.8394929,0.16050704
12,0.5402036,0.45979652
13,0.5105766,0.48942336
14,0.47025454,0.52974546
15,0.39836735,0.6016327
16,0.6194812,0.38051885
17,0.5730433,0.42695662
18,0.70581114,0.29418883
19,0.42909372,0.5709063
