,0,1
0,0.5695484,0.43045157
1,0.6621785,0.33782148
2,0.5710494,0.42895058
3,0.54885817,0.45114183
4,0.5841527,0.41584727
5,0.5811243,0.4188757
6,0.5733957,0.42660427
7,0.6407353,0.35926473
8,0.6314105,0.36858946
9,0.5609236,0.43907642
10,0.63556963,0.3644303
11,0.6588092,0.3411908
12,0.47893983,0.52106017
13,0.6493205,0.35067952
14,0.54574484,0.4542552
15,0.44736406,0.55263597
16,0.65785164,0.34214836
17,0.56720215,0.4327979
18,0.68499905,0.31500092
19,0.52680224,0.47319773
