,0,1
0,0.066699885,0.93330014
1,0.9759326,0.02406746
2,0.0325991,0.9674009
3,0.9888073,0.011192714
4,0.0058107544,0.99418926
5,0.97458726,0.025412695
6,0.727291,0.272709
7,0.26618242,0.7338176
8,0.98889506,0.011104944
9,0.94153714,0.058462903
10,0.10629332,0.8937067
11,0.9674732,0.032526784
12,0.002032533,0.9979674
13,0.9656374,0.03436257
14,0.30939505,0.690605
15,0.07341389,0.9265861
16,0.9138878,0.08611224
17,0.9700978,0.029902209
18,0.020248054,0.979752
19,0.97290075,0.027099231
20,0.45675054,0.5432495
21,0.97315323,0.026846798
22,0.9812967,0.018703315
23,0.46809152,0.53190845
24,0.6640223,0.33597767
25,0.0053545195,0.9946455
26,0.91703904,0.08296102
27,0.2614298,0.7385702
28,0.55744296,0.44255704
29,0.008517459,0.9914826
30,0.95858663,0.041413367
31,0.8530855,0.14691451
32,0.60940903,0.39059097
33,0.005041378,0.9949587
34,0.99530184,0.0046981564
35,0.19720042,0.8027995
36,0.031680044,0.96831995
37,0.5618098,0.43819025
38,0.7518882,0.24811175
39,0.6709829,0.32901716
40,0.9886845,0.011315503
41,0.01835281,0.9816472
42,0.67448777,0.32551223
43,0.0022872319,0.99771273
44,0.07677305,0.92322695
45,5.2944455e-05,0.9999471
46,0.0011108551,0.99888915
47,0.74150676,0.25849324
48,0.99507976,0.0049202875
49,0.021274276,0.9787257
50,0.9989415,0.0010585312
51,0.00032428405,0.99967575
52,0.99097216,0.00902781
53,0.979619,0.020380944
54,0.00010962706,0.9998903
55,0.9876478,0.012352209
56,0.8345432,0.16545676
57,0.022567406,0.9774326
58,0.9931078,0.0068921335
59,0.90844625,0.09155376
60,0.6335845,0.36641556
61,0.25896484,0.74103516
62,0.055191632,0.9448084
63,0.5137297,0.48627025
64,0.0020947522,0.99790525
65,0.9991611,0.00083894614
66,0.027489744,0.9725103
67,0.8467236,0.1532763
68,0.01367384,0.9863261
69,0.023378417,0.97662157
70,0.037236642,0.9627633
71,0.9935946,0.006405414
72,0.91058207,0.08941794
73,0.075177856,0.9248221
74,0.0006830622,0.99931693
75,0.00011963747,0.9998803
76,0.8811153,0.11888473
77,0.01580112,0.9841989
78,0.10331703,0.896683
79,0.004307479,0.99569255
80,0.0033097786,0.99669015
81,0.7086689,0.29133108
82,0.0031803164,0.9968196
83,0.9987104,0.0012895517
84,0.15276179,0.8472382
85,0.48923805,0.5107619
86,0.040035132,0.9599649
87,0.011614538,0.98838544
88,0.00017008552,0.9998299
89,0.99276453,0.007235442
90,0.9949732,0.005026871
91,0.0029825834,0.9970174
92,0.2602673,0.7397327
93,0.015783584,0.9842164
94,0.53343546,0.46656448
95,0.95739985,0.042600192
96,0.10285371,0.8971462
97,0.9195115,0.08048852
98,0.18295905,0.8170409
99,0.99556667,0.004433363
100,0.99702483,0.0029752278
101,0.016023343,0.9839767
102,0.9547463,0.045253735
103,0.9891539,0.01084612
104,0.0016731292,0.99832684
105,0.0732376,0.92676234
106,0.8356077,0.1643923
107,0.89222497,0.10777501
108,0.14696135,0.85303867
109,0.0033343674,0.99666566
110,0.0005952323,0.9994048
111,0.043861885,0.95613813
112,0.5575498,0.44245023
113,0.9953898,0.0046101473
114,0.001481896,0.99851817
115,0.00034364266,0.9996563
116,0.022721663,0.9772783
117,0.8283829,0.17161714
118,0.9171553,0.08284466
119,0.024807619,0.9751924
120,0.015132348,0.98486763
121,0.020726485,0.97927356
122,0.30809426,0.69190574
123,0.5483257,0.45167422
124,0.0028302113,0.9971698
125,0.0026450218,0.997355
126,0.81055564,0.18944441
127,0.011847162,0.9881528
128,0.9979906,0.002009381
129,0.003760087,0.9962399
130,0.9429113,0.0570887
131,0.16296282,0.83703715
132,0.538912,0.461088
133,0.0061267694,0.99387324
134,0.9925178,0.0074821957
135,0.7678444,0.23215564
136,0.5385086,0.4614914
137,0.69235045,0.30764952
138,0.09288024,0.90711975
139,0.24371344,0.75628656
140,0.0016575073,0.9983425
141,0.33172867,0.6682713
142,0.0002074728,0.9997925
143,0.35786378,0.6421362
144,0.0031152023,0.99688476
145,0.24081713,0.7591829
146,0.120242655,0.8797574
147,0.6687204,0.3312796
148,0.024338737,0.9756613
149,0.06725794,0.93274206
150,0.6983156,0.30168435
151,0.93200904,0.06799099
152,0.99800175,0.0019982508
153,0.071084626,0.9289153
154,0.61101353,0.38898644
155,0.07748019,0.9225198
156,0.065893374,0.9341066
157,0.051047664,0.9489524
158,0.99097425,0.009025711
159,0.0028901198,0.99710995
160,0.016112963,0.983887
161,0.018092236,0.9819078
162,0.462692,0.537308
163,0.036225583,0.96377444
164,0.0351771,0.9648229
165,0.36905894,0.6309411
166,0.0018304661,0.99816954
167,0.0020121732,0.99798787
168,0.000587431,0.99941254
169,0.109704845,0.8902952
170,0.28729698,0.71270305
171,0.77542377,0.22457625
172,0.9037418,0.096258245
173,0.9928697,0.0071303016
174,0.65694046,0.3430596
175,0.9603571,0.039642934
176,0.8917309,0.108269125
177,0.8978581,0.10214196
178,0.7274772,0.27252275
179,0.007377479,0.9926225
180,0.00046921844,0.9995308
181,0.029752783,0.9702472
182,0.32335305,0.676647
183,0.050730053,0.9492699
184,0.33470133,0.6652987
185,0.13353613,0.8664639
186,0.20355505,0.796445
187,0.99430203,0.005697954
188,0.95822215,0.041777913
189,0.027383283,0.97261673
190,0.9985511,0.0014489706
191,0.0014518725,0.9985481
192,0.0278061,0.9721939
193,0.62015057,0.37984943
194,0.9913133,0.00868672
195,0.867313,0.13268705
196,0.0021140107,0.997886
197,0.96785986,0.032140072
198,0.0001903409,0.9998097
199,0.0045688585,0.9954312
200,0.23438352,0.7656165
201,0.5859607,0.4140393
202,0.13401602,0.86598396
203,0.9923064,0.0076935645
204,0.5868719,0.41312802
205,0.51740855,0.48259145
206,0.9896582,0.010341769
207,0.006261438,0.99373853
208,0.7800635,0.21993645
209,0.66329306,0.33670697
210,0.99900013,0.0009998393
211,0.004315581,0.9956844
212,0.8431015,0.15689845
213,0.98813385,0.0118661625
214,0.862049,0.13795102
215,0.9815953,0.018404763
216,0.007793151,0.9922069
